prob.admit,disposition
0.00283356,Discharge
0.002834771,Discharge
0.00283811,Discharge
0.002839628,Discharge
0.002842599,Discharge
0.002842708,Discharge
0.002845407,Discharge
0.0028468,Discharge
0.002851714,Discharge
0.002853653,Discharge
0.002854563,Discharge
0.002857692,Discharge
0.002858875,Discharge
0.002859523,Discharge
0.002860047,Discharge
0.002863491,Discharge
0.002864599,Discharge
0.002866044,Discharge
0.002871031,Discharge
0.002871983,Discharge
0.002872377,Discharge
0.002874112,Discharge
0.002875706,Discharge
0.002880656,Discharge
0.002881705,Discharge
0.00288549,Discharge
0.002885625,Discharge
0.00288881,Discharge
0.002889344,Discharge
0.002890051,Discharge
0.002891254,Discharge
0.002893547,Discharge
0.00289522,Discharge
0.002895819,Discharge
0.00289642,Discharge
0.002897881,Discharge
0.002898573,Discharge
0.00290011,Discharge
0.002903193,Discharge
0.002904951,Discharge
0.002905022,Discharge
0.002906279,Discharge
0.002906941,Discharge
0.002909584,Discharge
0.002911029,Discharge
0.002912865,Discharge
0.002916071,Discharge
0.002916234,Discharge
0.002918463,Discharge
0.002919134,Discharge
0.00292109,Discharge
0.002923268,Discharge
0.002923828,Discharge
0.002927501,Discharge
0.002927746,Discharge
0.002932531,Discharge
0.002932667,Discharge
0.002934086,Discharge
0.002937662,Discharge
0.002937771,Discharge
0.002940568,Discharge
0.002940618,Discharge
0.002942146,Discharge
0.002942209,Discharge
0.002946677,Discharge
0.002946992,Discharge
0.002950239,Discharge
0.002955079,Discharge
0.002959867,Discharge
0.002960041,Discharge
0.00296474,Discharge
0.002965954,Discharge
0.002967584,Discharge
0.002969199,Discharge
0.002972506,Discharge
0.002974625,Discharge
0.002975157,Discharge
0.002977039,Discharge
0.002977545,Discharge
0.002978214,Discharge
0.002980188,Discharge
0.002980315,Discharge
0.002980378,Discharge
0.002981393,Discharge
0.002982549,Discharge
0.002983426,Discharge
0.002986272,Discharge
0.002986285,Discharge
0.002986736,Discharge
0.002987213,Discharge
0.002987393,Discharge
0.002994186,Discharge
0.002997095,Discharge
0.002998611,Discharge
0.002999814,Discharge
0.00300002,Discharge
0.003000567,Discharge
0.003001613,Discharge
0.003004791,Discharge
0.003006739,Discharge
0.003007161,Discharge
0.003011054,Discharge
0.003012844,Discharge
0.003016964,Discharge
0.00301862,Discharge
0.003018704,Discharge
0.003021056,Discharge
0.003021387,Discharge
0.003028384,Discharge
0.003030288,Discharge
0.003032794,Discharge
0.003034577,Discharge
0.003041057,Discharge
0.003043359,Discharge
0.003044529,Discharge
0.003047463,Discharge
0.003047531,Discharge
0.003054803,Discharge
0.003055155,Discharge
0.003055512,Discharge
0.003056103,Discharge
0.003060378,Discharge
0.003060693,Discharge
0.003061987,Discharge
0.00306219,Discharge
0.003065627,Discharge
0.00306567,Discharge
0.003065968,Discharge
0.003066941,Discharge
0.003070426,Discharge
0.003072684,Discharge
0.003074258,Discharge
0.003078778,Discharge
0.003081087,Discharge
0.003081401,Discharge
0.003082636,Discharge
0.003083607,Discharge
0.003085441,Discharge
0.003088365,Discharge
0.003090381,Discharge
0.003092638,Discharge
0.003094231,Discharge
0.00309542,Discharge
0.003098572,Discharge
0.003099724,Discharge
0.003099851,Discharge
0.003101303,Discharge
0.003105375,Discharge
0.003110986,Discharge
0.003112197,Discharge
0.003112381,Discharge
0.003114855,Discharge
0.003115363,Discharge
0.003115679,Discharge
0.003117416,Discharge
0.003117632,Discharge
0.003117664,Discharge
0.003119343,Discharge
0.003119528,Discharge
0.003120469,Discharge
0.003121694,Discharge
0.003122218,Discharge
0.003123942,Discharge
0.003123945,Discharge
0.003124802,Discharge
0.003127257,Discharge
0.003130752,Discharge
0.003131247,Discharge
0.003131666,Discharge
0.003133617,Discharge
0.003135388,Discharge
0.003138434,Discharge
0.003138709,Discharge
0.003143583,Discharge
0.003145048,Discharge
0.003148863,Discharge
0.003149769,Discharge
0.003150175,Discharge
0.003151799,Discharge
0.003151956,Discharge
0.003154167,Discharge
0.003154709,Discharge
0.003158633,Discharge
0.003159699,Discharge
0.003160559,Discharge
0.003161735,Discharge
0.003163793,Discharge
0.003164242,Discharge
0.00316477,Discharge
0.003167155,Discharge
0.003167198,Discharge
0.003169584,Discharge
0.003170612,Discharge
0.00317066,Discharge
0.003170924,Discharge
0.003172653,Discharge
0.00317295,Discharge
0.003174394,Discharge
0.003174944,Discharge
0.003175922,Discharge
0.003178242,Discharge
0.00317903,Discharge
0.003184313,Discharge
0.003186108,Discharge
0.003187038,Discharge
0.003187486,Discharge
0.003187551,Discharge
0.003190167,Discharge
0.003191009,Discharge
0.003192609,Discharge
0.003194742,Discharge
0.003195259,Discharge
0.003196014,Discharge
0.003198105,Discharge
0.003199526,Discharge
0.00320061,Discharge
0.003202122,Discharge
0.003206227,Discharge
0.003206562,Discharge
0.003207489,Discharge
0.003209667,Discharge
0.003213827,Discharge
0.003219913,Discharge
0.003220301,Discharge
0.003220914,Discharge
0.003222561,Discharge
0.003223313,Discharge
0.003226957,Discharge
0.003229456,Discharge
0.003229464,Discharge
0.003229663,Discharge
0.003234168,Discharge
0.003234478,Discharge
0.003236366,Discharge
0.00323671,Discharge
0.003237117,Discharge
0.003238879,Discharge
0.003239572,Discharge
0.003239673,Discharge
0.003239696,Discharge
0.003240103,Discharge
0.003240648,Discharge
0.003241479,Discharge
0.003241608,Discharge
0.003242856,Discharge
0.003243428,Discharge
0.003244295,Discharge
0.003245971,Discharge
0.003247754,Discharge
0.003250293,Discharge
0.003252466,Discharge
0.00325377,Discharge
0.003258357,Discharge
0.003264628,Discharge
0.003265948,Discharge
0.003266351,Discharge
0.003267155,Discharge
0.003271041,Discharge
0.003274388,Discharge
0.003275105,Discharge
0.00327524,Discharge
0.003276237,Discharge
0.003276976,Discharge
0.003277719,Discharge
0.00327881,Discharge
0.003279724,Discharge
0.00327986,Discharge
0.003280033,Discharge
0.003282657,Discharge
0.003283461,Discharge
0.003286732,Discharge
0.003292601,Discharge
0.003293804,Discharge
0.003294834,Discharge
0.003296095,Discharge
0.00329708,Discharge
0.003297145,Discharge
0.003297215,Discharge
0.003298788,Discharge
0.003299626,Discharge
0.003300484,Discharge
0.003311284,Discharge
0.003312066,Discharge
0.0033123,Discharge
0.003312814,Discharge
0.00331288,Discharge
0.003314237,Discharge
0.00331653,Discharge
0.003317864,Discharge
0.003320867,Discharge
0.003322172,Discharge
0.0033296,Discharge
0.003334866,Discharge
0.003335254,Discharge
0.003338335,Discharge
0.003340878,Discharge
0.003342869,Discharge
0.003343593,Discharge
0.003345319,Discharge
0.003347738,Discharge
0.003349881,Discharge
0.003350195,Discharge
0.003352468,Discharge
0.003352951,Discharge
0.00335393,Discharge
0.003355332,Discharge
0.003357949,Discharge
0.003360412,Discharge
0.003360671,Discharge
0.003361536,Discharge
0.003363061,Discharge
0.003365251,Discharge
0.003375107,Discharge
0.003375621,Discharge
0.003376033,Discharge
0.003376206,Discharge
0.003378217,Discharge
0.00337825,Discharge
0.003379997,Discharge
0.003380087,Discharge
0.00338294,Discharge
0.003384502,Discharge
0.003386056,Discharge
0.003386319,Discharge
0.003389629,Discharge
0.003393326,Discharge
0.003394808,Discharge
0.003395319,Discharge
0.003396918,Discharge
0.003398082,Discharge
0.003399809,Discharge
0.003400255,Discharge
0.003403253,Discharge
0.003404086,Discharge
0.003408602,Discharge
0.003409163,Discharge
0.003409924,Discharge
0.003417442,Discharge
0.003419113,Discharge
0.003420809,Discharge
0.003424467,Discharge
0.003425157,Discharge
0.00342712,Discharge
0.003427482,Discharge
0.00342959,Discharge
0.003435374,Discharge
0.00343596,Discharge
0.003437208,Discharge
0.003442119,Discharge
0.003442224,Discharge
0.003442866,Discharge
0.003443741,Discharge
0.003443925,Discharge
0.003445423,Discharge
0.00344973,Discharge
0.003451812,Discharge
0.003452312,Discharge
0.003455181,Discharge
0.003455573,Discharge
0.003460086,Discharge
0.003461322,Discharge
0.003463404,Discharge
0.003463975,Discharge
0.00346403,Discharge
0.003465678,Discharge
0.003470906,Discharge
0.003471108,Discharge
0.003473283,Discharge
0.003473436,Discharge
0.003477116,Discharge
0.003483013,Discharge
0.003483421,Discharge
0.00348355,Discharge
0.003489534,Discharge
0.003490116,Discharge
0.003492169,Discharge
0.003492325,Discharge
0.003496059,Discharge
0.003499754,Discharge
0.003499833,Discharge
0.003500586,Discharge
0.003502066,Discharge
0.003502734,Discharge
0.0035035,Discharge
0.003506652,Discharge
0.003508141,Discharge
0.003509447,Discharge
0.003513299,Discharge
0.003513445,Discharge
0.003514352,Discharge
0.003516223,Discharge
0.003519289,Discharge
0.003519796,Discharge
0.003520367,Discharge
0.003522783,Discharge
0.003523192,Discharge
0.003524287,Admit
0.003524319,Discharge
0.003524509,Discharge
0.003530191,Discharge
0.003530823,Discharge
0.003530924,Discharge
0.003531322,Discharge
0.003531918,Discharge
0.003534674,Discharge
0.003535764,Discharge
0.003536064,Discharge
0.003536905,Discharge
0.003538543,Discharge
0.003538545,Discharge
0.00353946,Discharge
0.003543646,Discharge
0.003544817,Discharge
0.003552083,Discharge
0.003553284,Discharge
0.003555177,Discharge
0.003555742,Discharge
0.003556251,Discharge
0.003556842,Discharge
0.003560387,Discharge
0.003560743,Discharge
0.003562897,Discharge
0.003564179,Discharge
0.003565963,Discharge
0.003568332,Discharge
0.003568346,Discharge
0.003570764,Admit
0.003571207,Discharge
0.003571457,Discharge
0.003572908,Discharge
0.003577804,Discharge
0.003578059,Discharge
0.003579464,Discharge
0.003579765,Discharge
0.003588296,Discharge
0.003591926,Discharge
0.003591932,Discharge
0.003598358,Discharge
0.003598811,Discharge
0.003599238,Discharge
0.003599996,Discharge
0.003603141,Discharge
0.003606524,Discharge
0.003607099,Discharge
0.003608675,Discharge
0.00361057,Discharge
0.00361258,Discharge
0.003619248,Discharge
0.003623993,Discharge
0.003624931,Discharge
0.003628261,Discharge
0.003629247,Discharge
0.003635953,Discharge
0.003636707,Discharge
0.003640894,Discharge
0.003641574,Discharge
0.003641845,Discharge
0.003646368,Discharge
0.003647661,Discharge
0.003654225,Discharge
0.003654376,Discharge
0.003655308,Discharge
0.003655984,Discharge
0.003657985,Discharge
0.003661516,Discharge
0.003661771,Discharge
0.003662743,Discharge
0.003663952,Discharge
0.003665103,Discharge
0.003666582,Discharge
0.003667024,Discharge
0.003678656,Discharge
0.003682856,Discharge
0.003684622,Discharge
0.003688774,Discharge
0.003689092,Discharge
0.003690986,Discharge
0.003691908,Discharge
0.003692489,Discharge
0.003694162,Discharge
0.003695298,Discharge
0.003696665,Discharge
0.003698437,Discharge
0.003698885,Discharge
0.003702276,Discharge
0.003704846,Discharge
0.003707585,Discharge
0.003711086,Discharge
0.00371237,Discharge
0.003713845,Discharge
0.003714433,Discharge
0.003715999,Discharge
0.003718131,Discharge
0.003719319,Discharge
0.003720107,Discharge
0.003720873,Discharge
0.003721437,Discharge
0.003722331,Discharge
0.003724398,Discharge
0.00372501,Discharge
0.00372573,Discharge
0.003726453,Discharge
0.003727349,Discharge
0.003729095,Discharge
0.003730966,Discharge
0.003733361,Discharge
0.00373674,Discharge
0.003748486,Discharge
0.003749451,Discharge
0.00375688,Discharge
0.003757846,Discharge
0.003759087,Discharge
0.003760827,Discharge
0.003761453,Discharge
0.003762427,Discharge
0.003764248,Discharge
0.003767242,Discharge
0.003770305,Discharge
0.003772104,Discharge
0.003772645,Discharge
0.003775059,Discharge
0.003779139,Discharge
0.003780601,Discharge
0.003781717,Discharge
0.003782815,Discharge
0.003783045,Discharge
0.003783723,Discharge
0.003784748,Discharge
0.003784832,Discharge
0.003784942,Discharge
0.003785507,Discharge
0.003788034,Discharge
0.003788189,Discharge
0.003790102,Discharge
0.003790487,Discharge
0.003794263,Discharge
0.003795082,Discharge
0.003795524,Discharge
0.003796007,Discharge
0.00379603,Discharge
0.003796939,Discharge
0.003797805,Discharge
0.003798564,Discharge
0.003803838,Discharge
0.003808856,Discharge
0.003811809,Discharge
0.00381288,Discharge
0.003813524,Discharge
0.003813902,Discharge
0.003817087,Discharge
0.003817708,Discharge
0.003818086,Discharge
0.003820604,Discharge
0.003820678,Discharge
0.003824727,Discharge
0.003828403,Discharge
0.003831187,Discharge
0.003834346,Discharge
0.003837792,Discharge
0.003841883,Discharge
0.003842512,Discharge
0.003843996,Discharge
0.003844447,Discharge
0.003844919,Discharge
0.003845545,Discharge
0.00384577,Discharge
0.003848874,Discharge
0.003851582,Discharge
0.003851835,Discharge
0.003854224,Discharge
0.003855669,Discharge
0.003859803,Discharge
0.003859944,Discharge
0.003860374,Discharge
0.003863684,Discharge
0.003864857,Discharge
0.003865182,Discharge
0.003867527,Discharge
0.003869453,Discharge
0.003870324,Discharge
0.003872458,Discharge
0.003874202,Discharge
0.003874254,Discharge
0.003874625,Discharge
0.003874882,Discharge
0.003874997,Discharge
0.003880513,Discharge
0.00388605,Discharge
0.003886399,Discharge
0.003887389,Discharge
0.003888384,Discharge
0.00389261,Discharge
0.003896267,Discharge
0.003900168,Discharge
0.00390029,Discharge
0.003900353,Discharge
0.003900482,Discharge
0.003902427,Discharge
0.00390274,Discharge
0.003907934,Discharge
0.003908518,Discharge
0.003909291,Discharge
0.003909444,Discharge
0.003910438,Discharge
0.00391635,Discharge
0.003921676,Discharge
0.003927325,Discharge
0.003928313,Discharge
0.003928848,Discharge
0.003930558,Discharge
0.003932101,Discharge
0.003932441,Discharge
0.00393565,Discharge
0.003936071,Discharge
0.003936967,Discharge
0.003937878,Discharge
0.003938185,Discharge
0.003938708,Discharge
0.003939049,Discharge
0.00394058,Discharge
0.00394072,Discharge
0.003941553,Discharge
0.003943579,Discharge
0.003943906,Discharge
0.003944291,Discharge
0.003944474,Discharge
0.003945489,Discharge
0.003946008,Discharge
0.003946618,Discharge
0.003947567,Discharge
0.003948936,Discharge
0.00395099,Discharge
0.003956014,Discharge
0.003960372,Discharge
0.003961625,Discharge
0.00396508,Discharge
0.003968235,Discharge
0.003968359,Discharge
0.003969114,Discharge
0.003970112,Discharge
0.003973079,Discharge
0.003973286,Discharge
0.003979351,Discharge
0.003980767,Discharge
0.00398138,Discharge
0.003982164,Discharge
0.003984349,Discharge
0.003985392,Discharge
0.003987712,Discharge
0.0039905,Discharge
0.003991193,Discharge
0.003993207,Discharge
0.00399414,Discharge
0.003995035,Discharge
0.003995376,Discharge
0.003995975,Discharge
0.003996032,Discharge
0.003996149,Discharge
0.003999302,Discharge
0.004003974,Discharge
0.004004353,Discharge
0.004005089,Discharge
0.00400527,Discharge
0.004007685,Discharge
0.004010709,Discharge
0.004012142,Discharge
0.004012481,Discharge
0.004015533,Discharge
0.004017298,Discharge
0.004023518,Discharge
0.004028794,Discharge
0.004032509,Discharge
0.004033053,Discharge
0.004033882,Discharge
0.004036533,Discharge
0.00404389,Discharge
0.004044535,Discharge
0.004044996,Discharge
0.004045973,Discharge
0.004046054,Discharge
0.004048368,Discharge
0.004048418,Discharge
0.004048517,Discharge
0.004049269,Discharge
0.004049555,Discharge
0.004050217,Discharge
0.00405187,Discharge
0.004056226,Discharge
0.004057175,Discharge
0.004057858,Discharge
0.004059235,Discharge
0.00405943,Discharge
0.004061823,Discharge
0.004062488,Discharge
0.004062791,Discharge
0.004066843,Discharge
0.004070046,Discharge
0.004070474,Discharge
0.004070884,Discharge
0.004072308,Discharge
0.004072625,Discharge
0.004075748,Discharge
0.004075909,Discharge
0.00408235,Discharge
0.004083794,Discharge
0.004086134,Discharge
0.004088188,Discharge
0.004088845,Discharge
0.0040892,Discharge
0.004095604,Discharge
0.004096382,Discharge
0.004096634,Discharge
0.004098494,Discharge
0.004098693,Discharge
0.004098788,Discharge
0.004101104,Discharge
0.004101272,Discharge
0.004102428,Discharge
0.004104259,Discharge
0.004106025,Discharge
0.004108021,Discharge
0.004110428,Discharge
0.004111283,Discharge
0.004113243,Discharge
0.004113556,Discharge
0.004115903,Discharge
0.004117426,Discharge
0.004118894,Discharge
0.004120191,Discharge
0.004129522,Discharge
0.004132001,Discharge
0.004135949,Discharge
0.004136894,Discharge
0.004138917,Discharge
0.004139201,Discharge
0.004141448,Discharge
0.00414189,Discharge
0.004143119,Discharge
0.004147125,Discharge
0.00414766,Discharge
0.004148274,Discharge
0.004152445,Discharge
0.004152812,Discharge
0.004153794,Discharge
0.004155129,Discharge
0.00415624,Discharge
